label,time,frame,dscp,src,dst,ospf_hdr_cksum,adv_router,cksum,seqnum,lsa_len,age,lsa_type_name,lsa_id
r1-r1-eth1-ospf4,23:14:03.069292000,89,48,198.51.101.1,198.51.101.2,0x2356,1.1.1.1,0x2084,0x80000006,48,5.0,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:14:03.069292000,89,48,198.51.101.1,198.51.101.2,0x2356,1.1.1.1,0xce0b,0x80000002,36,5.0,Network-LSA,198.51.101.1
r1-r1-eth1-ospf4,23:14:03.069739000,90,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:03.069771000,91,48,198.51.101.2,198.51.101.1,0xf885,1.1.1.6,0xa2cf,0x80000005,36,6.0,Router-LSA,1.1.1.6
r1-r1-eth1-ospf4,23:14:03.069771000,91,48,198.51.101.2,198.51.101.1,0xf885,1.1.1.6,0xa2cf,0x80000005,36,6.0,Router-LSA,1.1.1.6
r1-r1-eth1-ospf4,23:14:03.069788000,92,48,198.51.101.2,198.51.101.1,0x0d1e,,----,,64,,LSA-Ack,1.1.1.7|0x686b|0x80000003|6
r1-r1-eth1-ospf4,23:14:03.070308000,93,48,198.51.101.3,198.51.101.1,0x5502,,----,,64,,LSA-Ack,1.1.1.1|0x2084|0x80000006|5
r1-r1-eth1-ospf4,23:14:03.070329000,94,48,198.51.101.3,224.0.0.6,0x7a33,1.1.1.7,0xa2cd,0x80000004,36,1.0,Router-LSA,1.1.1.7
r1-r1-eth0-ospf4,23:14:03.074472000,132,48,198.51.100.1,224.0.0.5,0x5c25,1.1.1.6,0xa4ce,0x80000004,36,8.0,Router-LSA,1.1.1.6
r1-r1-eth0-ospf4,23:14:03.074472000,132,48,198.51.100.1,224.0.0.5,0x5c25,1.1.1.7,0x686b,0x80000003,36,6.0,Router-LSA,1.1.1.7
r1-r1-eth0-ospf4,23:14:03.074490000,133,48,198.51.100.1,198.51.100.2,0x2356,1.1.1.1,0x2084,0x80000006,48,5.0,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:03.074490000,133,48,198.51.100.1,198.51.100.2,0x2356,1.1.1.1,0xce0b,0x80000002,36,5.0,Network-LSA,198.51.101.1
r1-r1-eth1-ospf4,23:14:03.201897000,95,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:03.431715000,96,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:03.436756000,134,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:03.570859000,135,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:03.570953000,136,48,198.51.100.5,224.0.0.6,0x2251,,----,,204,,LSA-Ack,1.1.1.3|0xa13c|0x80000002|7;1.1.1.4|0x914a|0x80000002|7;1.1.1.1|0x6ef8|0x80000003|6;1.1.1.2|0xcab0|0x80000006|5;1.1.1.1|0xec01|0x80000001|6;1.1.1.6|0x785d|0x80000003|8;1.1.1.1|0x1ace|0x80000001|7;1.1.1.7|0x6a6a|0x80000002|7
r1-r1-eth0-ospf4,23:14:03.571030000,137,48,198.51.100.4,224.0.0.6,0x7f04,,----,,204,,LSA-Ack,1.1.1.5|0x8158|0x80000002|7;1.1.1.3|0xa13c|0x80000002|7;1.1.1.1|0x6ef8|0x80000003|6;1.1.1.2|0xcab0|0x80000006|5;1.1.1.1|0xec01|0x80000001|6;1.1.1.6|0x785d|0x80000003|6;1.1.1.7|0x6a6a|0x80000002|6;1.1.1.1|0xce0b|0x80000002|5
r1-r1-eth0-ospf4,23:14:03.571230000,138,48,198.51.100.3,224.0.0.6,0x8ef5,,----,,204,,LSA-Ack,1.1.1.5|0x8158|0x80000002|7;1.1.1.4|0x914a|0x80000002|7;1.1.1.1|0x6ef8|0x80000003|6;1.1.1.2|0xcab0|0x80000006|5;1.1.1.1|0xec01|0x80000001|6;1.1.1.6|0x785d|0x80000003|6;1.1.1.7|0x6a6a|0x80000002|6;1.1.1.1|0xce0b|0x80000002|5
r1-r1-eth1-ospf4,23:14:03.571282000,97,48,198.51.101.2,224.0.0.5,0x4762,,----,,144,,LSA-Ack,1.1.1.3|0xa13c|0x80000002|8;1.1.1.4|0x914a|0x80000002|8;1.1.1.2|0xcab0|0x80000006|6;1.1.1.1|0x2084|0x80000006|5;1.1.1.1|0xce0b|0x80000002|5
r1-r1-eth1-ospf4,23:14:03.571357000,98,48,198.51.101.3,224.0.0.6,0x1e3f,,----,,164,,LSA-Ack,1.1.1.3|0xa13c|0x80000002|8;1.1.1.4|0x914a|0x80000002|8;1.1.1.2|0xcab0|0x80000006|6;1.1.1.1|0x2084|0x80000006|5;1.1.1.1|0xce0b|0x80000002|5;1.1.1.6|0xa2cf|0x80000005|6
r1-r1-eth0-ospf4,23:14:03.576347000,139,48,198.51.100.1,224.0.0.5,0x6bc7,,----,,104,,LSA-Ack,1.1.1.3|0xa13c|0x80000002|7;1.1.1.4|0x914a|0x80000002|7;1.1.1.2|0xcab0|0x80000006|5
r1-r1-eth0-ospf4,23:14:03.697469000,140,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:03.815419000,141,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:03.950727000,142,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:04.072235000,99,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:04.076005000,143,48,198.51.100.2,224.0.0.5,0xbda2,,----,,124,,LSA-Ack,1.1.1.6|0xa4ce|0x80000004|8;1.1.1.7|0x686b|0x80000003|6;1.1.1.1|0x2084|0x80000006|5;1.1.1.1|0xce0b|0x80000002|5
r1-r1-eth1-ospf4,23:14:04.205283000,100,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:04.435207000,101,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:04.440499000,144,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:04.572146000,145,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:04.698706000,146,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:04.820827000,147,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:04.950861000,148,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:05.075949000,102,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:05.206590000,103,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:05.440158000,104,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:05.445346000,149,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:05.572601000,150,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:05.702493000,151,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:05.821861000,152,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:05.951852000,153,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:06.077704000,105,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:06.207299000,106,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:06.440743000,107,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:06.445823000,154,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:06.573686000,155,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:06.705943000,156,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:06.823370000,157,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:06.952060000,158,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:07.079828000,108,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:07.208114000,109,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:07.445238000,110,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:07.450338000,159,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:07.571558000,160,48,198.51.100.5,198.51.100.1,0xe57a,,,,52,,DB-Desc,
r1-r1-eth0-ospf4,23:14:07.571616000,161,48,198.51.100.2,198.51.100.1,0x360f,1.1.1.4,0x8f4b,0x80000003,36,12.0,Router-LSA,1.1.1.4
r1-r1-eth0-ospf4,23:14:07.571616000,161,48,198.51.100.2,198.51.100.1,0x360f,1.1.1.5,0x7f59,0x80000003,36,12.0,Router-LSA,1.1.1.5
r1-r1-eth0-ospf4,23:14:07.571616000,161,48,198.51.100.2,198.51.100.1,0x360f,1.1.1.3,0x9f3d,0x80000003,36,12.0,Router-LSA,1.1.1.3
r1-r1-eth1-ospf4,23:14:07.571967000,111,48,198.51.101.1,224.0.0.5,0xc327,1.1.1.1,0x1e85,0x80000007,48,1.0,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:14:07.571967000,111,48,198.51.101.1,224.0.0.5,0xc327,1.1.1.1,0x6b76,0x80000002,36,1.0,Network-LSA,198.51.100.1
r1-r1-eth1-ospf4,23:14:07.571967000,111,48,198.51.101.1,224.0.0.5,0xc327,1.1.1.3,0x9f3d,0x80000003,36,13.0,Router-LSA,1.1.1.3
r1-r1-eth1-ospf4,23:14:07.571967000,111,48,198.51.101.1,224.0.0.5,0xc327,1.1.1.4,0x8f4b,0x80000003,36,13.0,Router-LSA,1.1.1.4
r1-r1-eth1-ospf4,23:14:07.571967000,111,48,198.51.101.1,224.0.0.5,0xc327,1.1.1.5,0x7f59,0x80000003,36,13.0,Router-LSA,1.1.1.5
r1-r1-eth1-ospf4,23:14:07.572021000,112,48,198.51.101.1,224.0.0.5,0x007d,1.1.1.1,0xf3e2,0x80000003,40,1.0,Network-LSA,198.51.100.1
r1-r1-eth1-ospf4,23:14:07.572021000,112,48,198.51.101.1,224.0.0.5,0x007d,1.1.1.1,0x1c86,0x80000008,48,1.0,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:07.574378000,162,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:07.576179000,163,48,198.51.100.4,198.51.100.1,0xf7ce,,,,56,,LS-Req,
r1-r1-eth0-ospf4,23:14:07.576201000,164,48,198.51.100.3,198.51.100.1,0xf7cf,,,,56,,LS-Req,
r1-r1-eth0-ospf4,23:14:07.577167000,165,48,198.51.100.1,198.51.100.3,0xa7ff,1.1.1.3,0xa13c,0x80000002,36,13.0,Router-LSA,1.1.1.3
r1-r1-eth0-ospf4,23:14:07.577179000,166,48,198.51.100.1,198.51.100.4,0xb7ef,1.1.1.4,0x914a,0x80000002,36,13.0,Router-LSA,1.1.1.4
r1-r1-eth0-ospf4,23:14:07.577187000,167,48,198.51.100.1,198.51.100.5,0xe9ac,,,,52,,DB-Desc,
r1-r1-eth0-ospf4,23:14:07.577195000,168,48,198.51.100.1,224.0.0.5,0x8d97,1.1.1.1,0x1c86,0x80000008,48,1.0,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:07.577195000,168,48,198.51.100.1,224.0.0.5,0x8d97,1.1.1.1,0x1e85,0x80000007,48,1.0,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:07.577195000,168,48,198.51.100.1,224.0.0.5,0x8d97,1.1.1.1,0x6b76,0x80000002,36,1.0,Network-LSA,198.51.100.1
r1-r1-eth0-ospf4,23:14:07.577195000,168,48,198.51.100.1,224.0.0.5,0x8d97,1.1.1.1,0xf3e2,0x80000003,40,1.0,Network-LSA,198.51.100.1
r1-r1-eth0-ospf4,23:14:07.577738000,169,48,198.51.100.3,198.51.100.1,0xa9fd,1.1.1.3,0x9f3d,0x80000003,36,11.0,Router-LSA,1.1.1.3
r1-r1-eth0-ospf4,23:14:07.577799000,170,48,198.51.100.3,224.0.0.6,0x525f,1.1.1.3,0xccad,0x80000004,36,1.0,Router-LSA,1.1.1.3
r1-r1-eth0-ospf4,23:14:07.577862000,171,48,198.51.100.4,198.51.100.1,0xb9ec,1.1.1.4,0x8f4b,0x80000003,36,11.0,Router-LSA,1.1.1.4
r1-r1-eth0-ospf4,23:14:07.577908000,172,48,198.51.100.4,224.0.0.6,0x545c,1.1.1.4,0xcaac,0x80000004,36,1.0,Router-LSA,1.1.1.4
r1-r1-eth0-ospf4,23:14:07.581737000,173,48,198.51.100.1,198.51.100.3,0xa9fd,1.1.1.1,0x1c86,0x80000008,48,1.0,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:07.581749000,174,48,198.51.100.1,198.51.100.4,0xa9fd,1.1.1.1,0x1c86,0x80000008,48,1.0,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:07.583333000,175,48,198.51.100.1,198.51.100.3,0xd653,,----,,64,,LSA-Ack,1.1.1.3|0x9f3d|0x80000003|11
r1-r1-eth0-ospf4,23:14:07.583343000,176,48,198.51.100.1,198.51.100.4,0xe643,,----,,64,,LSA-Ack,1.1.1.4|0x8f4b|0x80000003|11
r1-r1-eth0-ospf4,23:14:07.711146000,177,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:07.828377000,178,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:07.952087000,179,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:08.069385000,113,48,198.51.101.2,198.51.101.1,0x7a2a,1.1.1.6,0xa2cf,0x80000005,36,11.0,Router-LSA,1.1.1.6
r1-r1-eth1-ospf4,23:14:08.069738000,114,48,198.51.101.1,198.51.101.2,0x782f,1.1.1.6,0xa4ce,0x80000004,36,13.0,Router-LSA,1.1.1.6
r1-r1-eth1-ospf4,23:14:08.070063000,115,48,198.51.101.2,198.51.101.1,0x7a2a,1.1.1.6,0xa2cf,0x80000005,36,11.0,Router-LSA,1.1.1.6
r1-r1-eth1-ospf4,23:14:08.070330000,116,48,198.51.101.1,198.51.101.2,0xd2b9,,----,,64,,LSA-Ack,1.1.1.6|0xa2cf|0x80000005|11
r1-r1-eth1-ospf4,23:14:08.070830000,117,48,198.51.101.3,198.51.101.1,0xf87e,1.1.1.6,0xa2cf,0x80000005,36,12.0,Router-LSA,1.1.1.6
r1-r1-eth1-ospf4,23:14:08.070830000,117,48,198.51.101.3,198.51.101.1,0xf87e,1.1.1.7,0xa2cd,0x80000004,36,6.0,Router-LSA,1.1.1.7
r1-r1-eth1-ospf4,23:14:08.071274000,118,48,198.51.101.1,224.0.0.5,0x7a33,1.1.1.7,0xa2cd,0x80000004,36,7.0,Router-LSA,1.1.1.7
r1-r1-eth1-ospf4,23:14:08.071654000,119,48,198.51.101.2,198.51.101.1,0xd2b9,,----,,64,,LSA-Ack,1.1.1.7|0xa2cd|0x80000004|7
r1-r1-eth0-ospf4,23:14:08.075064000,180,48,198.51.100.1,198.51.100.3,0x5c1b,1.1.1.6,0xa4ce,0x80000004,36,13.0,Router-LSA,1.1.1.6
r1-r1-eth0-ospf4,23:14:08.075064000,180,48,198.51.100.1,198.51.100.3,0x5c1b,1.1.1.7,0x686b,0x80000003,36,11.0,Router-LSA,1.1.1.7
r1-r1-eth0-ospf4,23:14:08.075077000,181,48,198.51.100.1,198.51.100.4,0x5c1b,1.1.1.7,0x686b,0x80000003,36,11.0,Router-LSA,1.1.1.7
r1-r1-eth0-ospf4,23:14:08.075077000,181,48,198.51.100.1,198.51.100.4,0x5c1b,1.1.1.6,0xa4ce,0x80000004,36,13.0,Router-LSA,1.1.1.6
r1-r1-eth0-ospf4,23:14:08.075153000,182,48,198.51.100.1,224.0.0.5,0x7a2e,1.1.1.6,0xa2cf,0x80000005,36,12.0,Router-LSA,1.1.1.6
r1-r1-eth0-ospf4,23:14:08.076575000,183,48,198.51.100.1,224.0.0.5,0x7a33,1.1.1.7,0xa2cd,0x80000004,36,7.0,Router-LSA,1.1.1.7
r1-r1-eth1-ospf4,23:14:08.080007000,120,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:08.210711000,121,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:08.445728000,122,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:08.450779000,184,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:08.573351000,185,48,198.51.100.4,224.0.0.6,0xf7f3,,----,,164,,LSA-Ack,1.1.1.5|0x7f59|0x80000003|12;1.1.1.3|0x9f3d|0x80000003|12;1.1.1.1|0x1e85|0x80000007|1;1.1.1.1|0x6b76|0x80000002|1;1.1.1.6|0xa4ce|0x80000004|14;1.1.1.7|0x686b|0x80000003|12
r1-r1-eth1-ospf4,23:14:08.573361000,123,48,198.51.101.3,224.0.0.6,0xfc3b,,----,,144,,LSA-Ack,1.1.1.4|0x8f4b|0x80000003|13;1.1.1.5|0x7f59|0x80000003|13;1.1.1.3|0x9f3d|0x80000003|13;1.1.1.1|0x1e85|0x80000007|1;1.1.1.1|0x6b76|0x80000002|1
r1-r1-eth1-ospf4,23:14:08.573482000,124,48,198.51.101.2,224.0.0.5,0xfc3c,,----,,144,,LSA-Ack,1.1.1.4|0x8f4b|0x80000003|13;1.1.1.5|0x7f59|0x80000003|13;1.1.1.3|0x9f3d|0x80000003|13;1.1.1.1|0x1e85|0x80000007|1;1.1.1.1|0x6b76|0x80000002|1
r1-r1-eth0-ospf4,23:14:08.573491000,186,48,198.51.100.5,224.0.0.6,0x293a,,----,,144,,LSA-Ack,1.1.1.4|0x8f4b|0x80000003|12;1.1.1.3|0x9f3d|0x80000003|12;1.1.1.6|0xa4ce|0x80000004|14;1.1.1.7|0x686b|0x80000003|12;1.1.1.1|0xce0b|0x80000002|11
r1-r1-eth0-ospf4,23:14:08.573595000,187,48,198.51.100.3,224.0.0.6,0x07e5,,----,,164,,LSA-Ack,1.1.1.4|0x8f4b|0x80000003|12;1.1.1.5|0x7f59|0x80000003|12;1.1.1.1|0x1e85|0x80000007|1;1.1.1.1|0x6b76|0x80000002|1;1.1.1.6|0xa4ce|0x80000004|14;1.1.1.7|0x686b|0x80000003|12
r1-r1-eth0-ospf4,23:14:08.574794000,188,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:08.578246000,189,48,198.51.100.2,224.0.0.5,0xead3,,----,,124,,LSA-Ack,1.1.1.1|0x1e85|0x80000007|1;1.1.1.1|0x6b76|0x80000002|1;1.1.1.6|0xa2cf|0x80000005|12;1.1.1.7|0xa2cd|0x80000004|7
r1-r1-eth0-ospf4,23:14:08.578349000,190,48,198.51.100.1,224.0.0.5,0xbb06,,----,,104,,LSA-Ack,1.1.1.4|0x8f4b|0x80000003|12;1.1.1.5|0x7f59|0x80000003|12;1.1.1.3|0x9f3d|0x80000003|12
r1-r1-eth0-ospf4,23:14:08.712051000,191,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:08.828871000,192,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:08.953035000,193,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:09.070114000,125,48,198.51.101.1,224.0.0.5,0xd2b9,,----,,64,,LSA-Ack,1.1.1.6|0xa2cf|0x80000005|11
r1-r1-eth1-ospf4,23:14:09.080628000,126,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:09.215242000,127,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:09.446720000,128,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:09.451768000,194,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:09.576272000,195,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:09.712638000,196,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:09.833753000,197,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:09.953892000,198,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:10.083943000,129,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:10.215714000,130,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:10.450676000,131,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:10.455720000,199,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:10.576721000,200,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:10.713827000,201,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:10.833810000,202,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:10.955535000,203,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:11.086697000,132,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:11.216962000,133,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:11.456102000,134,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:11.461234000,204,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:11.578906000,205,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:11.713914000,206,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:11.833905000,207,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:11.957121000,208,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth1-ospf4,23:14:12.088259000,135,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:12.219314000,136,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:12.460690000,137,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth0-ospf4,23:14:12.465718000,209,48,198.51.100.1,224.0.0.5,0x9d3e,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:12.576334000,210,48,198.51.100.5,198.51.100.1,0xe57a,,,,52,,DB-Desc,
r1-r1-eth1-ospf4,23:14:12.576851000,138,48,198.51.101.1,198.51.101.2,0x0073,1.1.1.1,0x1c86,0x80000008,48,6.0,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:14:12.576851000,138,48,198.51.101.1,198.51.101.2,0x0073,1.1.1.1,0xf3e2,0x80000003,40,6.0,Network-LSA,198.51.100.1
r1-r1-eth1-ospf4,23:14:12.576925000,139,48,198.51.101.1,198.51.101.3,0x0073,1.1.1.1,0x1c86,0x80000008,48,6.0,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:14:12.576925000,139,48,198.51.101.1,198.51.101.3,0x0073,1.1.1.1,0xf3e2,0x80000003,40,6.0,Network-LSA,198.51.100.1
r1-r1-eth0-ospf4,23:14:12.577713000,211,48,198.51.100.4,198.51.100.1,0x5457,1.1.1.4,0xcaac,0x80000004,36,6.0,Router-LSA,1.1.1.4
r1-r1-eth0-ospf4,23:14:12.577816000,212,48,198.51.100.3,198.51.100.1,0x525a,1.1.1.3,0xccad,0x80000004,36,6.0,Router-LSA,1.1.1.3
r1-r1-eth0-ospf4,23:14:12.578140000,213,48,198.51.100.2,198.51.100.1,0xaad5,1.1.1.3,0xccad,0x80000004,36,7.0,Router-LSA,1.1.1.3
r1-r1-eth0-ospf4,23:14:12.578140000,213,48,198.51.100.2,198.51.100.1,0xaad5,1.1.1.4,0xcaac,0x80000004,36,7.0,Router-LSA,1.1.1.4
r1-r1-eth1-ospf4,23:14:12.578298000,140,48,198.51.101.1,224.0.0.5,0xaad6,1.1.1.3,0xccad,0x80000004,36,7.0,Router-LSA,1.1.1.3
r1-r1-eth1-ospf4,23:14:12.578298000,140,48,198.51.101.1,224.0.0.5,0xaad6,1.1.1.4,0xcaac,0x80000004,36,7.0,Router-LSA,1.1.1.4
r1-r1-eth0-ospf4,23:14:12.579762000,214,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:12.582070000,215,48,198.51.100.1,198.51.100.5,0xe9ac,,,,52,,DB-Desc,
r1-r1-eth0-ospf4,23:14:12.582109000,216,48,198.51.100.1,198.51.100.3,0x0073,1.1.1.1,0xf3e2,0x80000003,40,6.0,Network-LSA,198.51.100.1
r1-r1-eth0-ospf4,23:14:12.582109000,216,48,198.51.100.1,198.51.100.3,0x0073,1.1.1.1,0x1c86,0x80000008,48,6.0,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:12.582118000,217,48,198.51.100.1,198.51.100.4,0x0073,1.1.1.1,0x1c86,0x80000008,48,6.0,Router-LSA,1.1.1.1
r1-r1-eth0-ospf4,23:14:12.582118000,217,48,198.51.100.1,198.51.100.4,0x0073,1.1.1.1,0xf3e2,0x80000003,40,6.0,Network-LSA,198.51.100.1
r1-r1-eth0-ospf4,23:14:12.582126000,218,48,198.51.100.1,198.51.100.5,0x3e7c,,,,232,,DB-Desc,
r1-r1-eth0-ospf4,23:14:12.582518000,219,48,198.51.100.5,198.51.100.1,0x418a,,,,92,,DB-Desc,
r1-r1-eth0-ospf4,23:14:12.582559000,220,48,198.51.100.5,198.51.100.1,0xc350,,,,92,,LS-Req,
