adv_router  cksum     seqnum   lsa_type_name         lsa_id first_tx_time  normal_tx_count  maxage_tx_count  maxage_only  ack_count first_ack_time last_ack_time  first_ack_latency_s  last_ack_latency_s first_maxage_tx_time
   1.1.1.1 0xfa9a 0x80000001 AS-External-LSA 198.51.100.198  12:59:44.256                1                1        False          1   12:59:45.147  12:59:45.147             0.891247            0.891247         13:01:25.485
   1.1.1.1 0xf0a3 0x80000001 AS-External-LSA 198.51.100.199  12:59:44.264                1                1        False          1   12:59:45.147  12:59:45.147             0.883421            0.883421         13:01:25.485
   1.1.1.1 0xe6ac 0x80000001 AS-External-LSA 198.51.100.200  12:59:44.272                1                1        False          1   12:59:45.147  12:59:45.147             0.875621            0.875621         13:01:25.485
   1.1.1.1 0xa9b0 0x80000001 AS-External-LSA   198.51.101.1  12:59:44.280                1                1        False          1   12:59:45.147  12:59:45.147             0.867781            0.867781         13:01:25.485
   1.1.1.1 0x9fb9 0x80000001 AS-External-LSA   198.51.101.2  12:59:44.287                1                1        False          1   12:59:45.147  12:59:45.147             0.859941            0.859941         13:01:25.485
   1.1.1.1 0x95c2 0x80000001 AS-External-LSA   198.51.101.3  12:59:44.295                1                1        False          1   12:59:45.147  12:59:45.147             0.852101            0.852101         13:01:25.485
   1.1.1.1 0x8bcb 0x80000001 AS-External-LSA   198.51.101.4  12:59:44.303                1                1        False          1   12:59:45.147  12:59:45.147             0.844206            0.844206         13:01:25.485
   1.1.1.1 0x81d4 0x80000001 AS-External-LSA   198.51.101.5  12:59:44.311                1                1        False          1   12:59:45.147  12:59:45.147             0.836380            0.836380         13:01:25.485
   1.1.1.1 0x77dd 0x80000001 AS-External-LSA   198.51.101.6  12:59:44.319                1                1        False          1   12:59:45.147  12:59:45.147             0.828580            0.828580         13:01:25.485
   1.1.1.1 0x6de6 0x80000001 AS-External-LSA   198.51.101.7  12:59:44.327                1                1        False          1   12:59:45.147  12:59:45.147             0.820741            0.820741         13:01:25.485
   1.1.1.1 0x63ef 0x80000001 AS-External-LSA   198.51.101.8  12:59:44.334                1                1        False          1   12:59:45.147  12:59:45.147             0.812901            0.812901         13:01:25.485
   1.1.1.1 0x59f8 0x80000001 AS-External-LSA   198.51.101.9  12:59:44.342                1                1        False          1   12:59:45.147  12:59:45.147             0.805060            0.805060         13:01:25.485
   1.1.1.1 0x4f02 0x80000001 AS-External-LSA  198.51.101.10  12:59:44.350                1                1        False          1   12:59:45.147  12:59:45.147             0.797222            0.797222         13:01:25.485
   1.1.1.1 0x450b 0x80000001 AS-External-LSA  198.51.101.11  12:59:44.358                1                1        False          1   12:59:45.147  12:59:45.147             0.789381            0.789381         13:01:25.485
   1.1.1.1 0x3b14 0x80000001 AS-External-LSA  198.51.101.12  12:59:44.366                1                1        False          1   12:59:45.147  12:59:45.147             0.781540            0.781540         13:01:25.485
   1.1.1.1 0x311d 0x80000001 AS-External-LSA  198.51.101.13  12:59:44.374                1                1        False          1   12:59:45.147  12:59:45.147             0.773701            0.773701         13:01:25.485
   1.1.1.1 0x2726 0x80000001 AS-External-LSA  198.51.101.14  12:59:44.381                1                1        False          1   12:59:45.147  12:59:45.147             0.765860            0.765860         13:01:25.485
   1.1.1.1 0x1d2f 0x80000001 AS-External-LSA  198.51.101.15  12:59:44.389                1                1        False          1   12:59:45.147  12:59:45.147             0.758021            0.758021         13:01:25.485
   1.1.1.1 0x1338 0x80000001 AS-External-LSA  198.51.101.16  12:59:44.397                1                1        False          1   12:59:45.147  12:59:45.147             0.750181            0.750181         13:01:25.486
   1.1.1.1 0x0941 0x80000001 AS-External-LSA  198.51.101.17  12:59:44.405                1                1        False          1   12:59:45.147  12:59:45.147             0.742341            0.742341         13:01:25.486
   1.1.1.1 0xfe4a 0x80000001 AS-External-LSA  198.51.101.18  12:59:44.413                1                1        False          1   12:59:45.147  12:59:45.147             0.734500            0.734500         13:01:25.486
   1.1.1.1 0xf453 0x80000001 AS-External-LSA  198.51.101.19  12:59:44.421                1                1        False          1   12:59:45.147  12:59:45.147             0.726661            0.726661         13:01:25.486
   1.1.1.1 0xea5c 0x80000001 AS-External-LSA  198.51.101.20  12:59:44.429                1                1        False          1   12:59:45.147  12:59:45.147             0.718821            0.718821         13:01:25.486
   1.1.1.1 0xe065 0x80000001 AS-External-LSA  198.51.101.21  12:59:44.436                1                1        False          1   12:59:45.147  12:59:45.147             0.710981            0.710981         13:01:25.486
   1.1.1.1 0xd66e 0x80000001 AS-External-LSA  198.51.101.22  12:59:44.444                1                1        False          1   12:59:45.147  12:59:45.147             0.703141            0.703141         13:01:25.486
   1.1.1.1 0xcc77 0x80000001 AS-External-LSA  198.51.101.23  12:59:44.452                1                1        False          1   12:59:45.147  12:59:45.147             0.695301            0.695301         13:01:25.486
   1.1.1.1 0xc280 0x80000001 AS-External-LSA  198.51.101.24  12:59:44.460                1                1        False          1   12:59:45.147  12:59:45.147             0.687461            0.687461         13:01:25.486
   1.1.1.1 0xb889 0x80000001 AS-External-LSA  198.51.101.25  12:59:44.468                1                1        False          1   12:59:45.147  12:59:45.147             0.679621            0.679621         13:01:25.486
   1.1.1.1 0xae92 0x80000001 AS-External-LSA  198.51.101.26  12:59:44.476                1                1        False          1   12:59:45.147  12:59:45.147             0.671780            0.671780         13:01:25.486
   1.1.1.1 0xa49b 0x80000001 AS-External-LSA  198.51.101.27  12:59:44.483                1                1        False          1   12:59:45.147  12:59:45.147             0.663940            0.663940         13:01:25.486
   1.1.1.1 0x9aa4 0x80000001 AS-External-LSA  198.51.101.28  12:59:44.491                1                1        False          1   12:59:45.147  12:59:45.147             0.656081            0.656081         13:01:25.486
   1.1.1.1 0x90ad 0x80000001 AS-External-LSA  198.51.101.29  12:59:44.499                1                1        False          1   12:59:45.147  12:59:45.147             0.648146            0.648146         13:01:25.486
   1.1.1.1 0x86b6 0x80000001 AS-External-LSA  198.51.101.30  12:59:44.507                1                1        False          1   12:59:45.147  12:59:45.147             0.640312            0.640312         13:01:25.486
   1.1.1.1 0x7cbf 0x80000001 AS-External-LSA  198.51.101.31  12:59:44.515                1                1        False          1   12:59:45.147  12:59:45.147             0.632471            0.632471         13:01:25.486
   1.1.1.1 0x72c8 0x80000001 AS-External-LSA  198.51.101.32  12:59:44.523                1                1        False          1   12:59:45.147  12:59:45.147             0.624708            0.624708         13:01:25.486
   1.1.1.1 0x68d1 0x80000001 AS-External-LSA  198.51.101.33  12:59:44.530                1                1        False          1   12:59:45.147  12:59:45.147             0.616895            0.616895         13:01:25.486
   1.1.1.1 0x5eda 0x80000001 AS-External-LSA  198.51.101.34  12:59:44.538                1                1        False          1   12:59:45.147  12:59:45.147             0.609055            0.609055         13:01:25.486
   1.1.1.1 0x54e3 0x80000001 AS-External-LSA  198.51.101.35  12:59:44.546                1                1        False          1   12:59:45.147  12:59:45.147             0.601107            0.601107         13:01:25.486
   1.1.1.1 0x4aec 0x80000001 AS-External-LSA  198.51.101.36  12:59:44.554                1                1        False          1   12:59:45.147  12:59:45.147             0.593269            0.593269         13:01:25.486
   1.1.1.1 0x40f5 0x80000001 AS-External-LSA  198.51.101.37  12:59:44.562                1                1        False          1   12:59:45.147  12:59:45.147             0.585432            0.585432         13:01:25.486
   1.1.1.1 0x36fe 0x80000001 AS-External-LSA  198.51.101.38  12:59:44.570                1                1        False          1   12:59:45.147  12:59:45.147             0.577667            0.577667         13:01:25.486
   1.1.1.1 0x2c08 0x80000001 AS-External-LSA  198.51.101.39  12:59:44.577                1                1        False          1   12:59:45.147  12:59:45.147             0.569855            0.569855         13:01:25.486
   1.1.1.1 0x2211 0x80000001 AS-External-LSA  198.51.101.40  12:59:44.585                1                1        False          1   12:59:45.147  12:59:45.147             0.562016            0.562016         13:01:25.486
   1.1.1.1 0x181a 0x80000001 AS-External-LSA  198.51.101.41  12:59:44.593                1                1        False          1   12:59:45.147  12:59:45.147             0.554105            0.554105         13:01:25.486
   1.1.1.1 0x0e23 0x80000001 AS-External-LSA  198.51.101.42  12:59:44.601                1                1        False          1   12:59:45.147  12:59:45.147             0.546231            0.546231         13:01:25.486
   1.1.1.1 0x042c 0x80000001 AS-External-LSA  198.51.101.43  12:59:44.609                1                1        False          1   12:59:45.147  12:59:45.147             0.538391            0.538391         13:01:25.486
   1.1.1.1 0xf935 0x80000001 AS-External-LSA  198.51.101.44  12:59:44.617                1                1        False          1   12:59:45.147  12:59:45.147             0.530627            0.530627         13:01:25.486
   1.1.1.1 0xef3e 0x80000001 AS-External-LSA  198.51.101.45  12:59:44.625                1                1        False          1   12:59:45.147  12:59:45.147             0.522761            0.522761         13:01:25.486
   1.1.1.1 0xe547 0x80000001 AS-External-LSA  198.51.101.46  12:59:44.632                1                1        False          1   12:59:45.147  12:59:45.147             0.514975            0.514975         13:01:25.487
   1.1.1.1 0xdb50 0x80000001 AS-External-LSA  198.51.101.47  12:59:44.640                1                1        False          1   12:59:45.147  12:59:45.147             0.507106            0.507106         13:01:25.487
   1.1.1.1 0xd159 0x80000001 AS-External-LSA  198.51.101.48  12:59:44.648                1                1        False          1   12:59:45.147  12:59:45.147             0.499180            0.499180         13:01:25.487
   1.1.1.1 0xc762 0x80000001 AS-External-LSA  198.51.101.49  12:59:44.656                1                1        False          1   12:59:45.147  12:59:45.147             0.491349            0.491349         13:01:25.487
   1.1.1.1 0xbd6b 0x80000001 AS-External-LSA  198.51.101.50  12:59:44.664                1                1        False          1   12:59:45.147  12:59:45.147             0.483509            0.483509         13:01:25.487
   1.1.1.1 0xb374 0x80000001 AS-External-LSA  198.51.101.51  12:59:44.672                1                1        False          1   12:59:45.147  12:59:45.147             0.475761            0.475761         13:01:25.487
   1.1.1.1 0xa97d 0x80000001 AS-External-LSA  198.51.101.52  12:59:44.679                1                1        False          1   12:59:45.147  12:59:45.147             0.467948            0.467948         13:01:25.487
   1.1.1.1 0x9f86 0x80000001 AS-External-LSA  198.51.101.53  12:59:44.687                1                1        False          1   12:59:45.147  12:59:45.147             0.460108            0.460108         13:01:25.487
   1.1.1.1 0x958f 0x80000001 AS-External-LSA  198.51.101.54  12:59:44.695                1                1        False          1   12:59:45.147  12:59:45.147             0.452154            0.452154         13:01:25.487
   1.1.1.1 0x8b98 0x80000001 AS-External-LSA  198.51.101.55  12:59:44.703                1                1        False          1   12:59:45.147  12:59:45.147             0.444320            0.444320         13:01:25.487
   1.1.1.1 0x81a1 0x80000001 AS-External-LSA  198.51.101.56  12:59:44.711                1                1        False          1   12:59:45.147  12:59:45.147             0.436481            0.436481         13:01:25.487
   1.1.1.1 0x77aa 0x80000001 AS-External-LSA  198.51.101.57  12:59:44.719                1                1        False          1   12:59:45.147  12:59:45.147             0.428721            0.428721         13:01:25.487
   1.1.1.1 0x6db3 0x80000001 AS-External-LSA  198.51.101.58  12:59:44.726                1                1        False          1   12:59:45.147  12:59:45.147             0.420909            0.420909         13:01:25.487
   1.1.1.1 0x63bc 0x80000001 AS-External-LSA  198.51.101.59  12:59:44.734                1                1        False          1   12:59:45.147  12:59:45.147             0.413068            0.413068         13:01:25.487
   1.1.1.1 0x59c5 0x80000001 AS-External-LSA  198.51.101.60  12:59:44.742                1                1        False          1   12:59:45.147  12:59:45.147             0.405110            0.405110         13:01:25.487
   1.1.1.1 0x4fce 0x80000001 AS-External-LSA  198.51.101.61  12:59:44.750                1                1        False          1   12:59:45.147  12:59:45.147             0.397280            0.397280         13:01:25.487
   1.1.1.1 0x45d7 0x80000001 AS-External-LSA  198.51.101.62  12:59:44.758                1                1        False          1   12:59:45.147  12:59:45.147             0.389434            0.389434         13:01:25.487
   1.1.1.1 0x3be0 0x80000001 AS-External-LSA  198.51.101.63  12:59:44.766                1                1        False          1   12:59:45.147  12:59:45.147             0.381681            0.381681         13:01:25.487
   1.1.1.1 0x31e9 0x80000001 AS-External-LSA  198.51.101.64  12:59:44.773                1                1        False          1   12:59:45.147  12:59:45.147             0.373868            0.373868         13:01:25.487
   1.1.1.1 0x27f2 0x80000001 AS-External-LSA  198.51.101.65  12:59:44.781                1                1        False          1   12:59:45.147  12:59:45.147             0.366028            0.366028         13:01:25.487
   1.1.1.1 0x1dfb 0x80000001 AS-External-LSA  198.51.101.66  12:59:44.789                1                1        False          1   12:59:45.147  12:59:45.147             0.358114            0.358114         13:01:25.487
   1.1.1.1 0x1305 0x80000001 AS-External-LSA  198.51.101.67  12:59:44.797                1                1        False          1   12:59:45.147  12:59:45.147             0.350242            0.350242         13:01:25.487
   1.1.1.1 0x090e 0x80000001 AS-External-LSA  198.51.101.68  12:59:44.805                1                1        False          1   12:59:45.147  12:59:45.147             0.342401            0.342401         13:01:25.487
   1.1.1.1 0xfe17 0x80000001 AS-External-LSA  198.51.101.69  12:59:44.813                1                1        False          1   12:59:45.147  12:59:45.147             0.334640            0.334640         13:01:25.487
   1.1.1.1 0xf420 0x80000001 AS-External-LSA  198.51.101.70  12:59:44.821                1                1        False          1   12:59:45.147  12:59:45.147             0.326791            0.326791         13:01:25.487
   1.1.1.1 0xea29 0x80000001 AS-External-LSA  198.51.101.71  12:59:44.828                1                1        False          1   12:59:45.147  12:59:45.147             0.318988            0.318988         13:01:25.487
   1.1.1.1 0xe032 0x80000001 AS-External-LSA  198.51.101.72  12:59:44.836                1                1        False          1   12:59:45.147  12:59:45.147             0.311108            0.311108         13:01:25.487
   1.1.1.1 0xd63b 0x80000001 AS-External-LSA  198.51.101.73  12:59:44.844                1                1        False          1   12:59:45.147  12:59:45.147             0.303196            0.303196         13:01:25.488
   1.1.1.1 0xcc44 0x80000001 AS-External-LSA  198.51.101.74  12:59:44.852                1                1        False          1   12:59:45.147  12:59:45.147             0.295360            0.295360         13:01:25.488
   1.1.1.1 0xc24d 0x80000001 AS-External-LSA  198.51.101.75  12:59:44.860                1                1        False          1   12:59:45.147  12:59:45.147             0.287521            0.287521         13:01:25.488
   1.1.1.1 0xb856 0x80000001 AS-External-LSA  198.51.101.76  12:59:44.868                1                1        False          1   12:59:45.147  12:59:45.147             0.279762            0.279762         13:01:25.488
   1.1.1.1 0xae5f 0x80000001 AS-External-LSA  198.51.101.77  12:59:44.875                1                1        False          1   12:59:45.147  12:59:45.147             0.271949            0.271949         13:01:25.488
   1.1.1.1 0xa468 0x80000001 AS-External-LSA  198.51.101.78  12:59:44.883                1                1        False          1   12:59:45.147  12:59:45.147             0.264104            0.264104         13:01:25.488
   1.1.1.1 0x9a71 0x80000001 AS-External-LSA  198.51.101.79  12:59:44.891                1                1        False          1   12:59:45.147  12:59:45.147             0.256155            0.256155         13:01:25.488
   1.1.1.1 0x907a 0x80000001 AS-External-LSA  198.51.101.80  12:59:44.899                1                1        False          1   12:59:45.147  12:59:45.147             0.248321            0.248321         13:01:25.488
   1.1.1.1 0x8683 0x80000001 AS-External-LSA  198.51.101.81  12:59:44.907                1                1        False          1   12:59:45.147  12:59:45.147             0.240480            0.240480         13:01:25.488
   1.1.1.1 0x7c8c 0x80000001 AS-External-LSA  198.51.101.82  12:59:44.915                1                1        False          1   12:59:45.147  12:59:45.147             0.232722            0.232722         13:01:25.488
   1.1.1.1 0x7295 0x80000001 AS-External-LSA  198.51.101.83  12:59:44.922                1                1        False          1   12:59:45.147  12:59:45.147             0.224908            0.224908         13:01:25.488
   1.1.1.1 0x689e 0x80000001 AS-External-LSA  198.51.101.84  12:59:44.930                1                1        False          1   12:59:45.147  12:59:45.147             0.217069            0.217069         13:01:25.488
   1.1.1.1 0x5ea7 0x80000001 AS-External-LSA  198.51.101.85  12:59:44.938                1                1        False          1   12:59:45.147  12:59:45.147             0.209115            0.209115         13:01:25.488
   1.1.1.1 0x54b0 0x80000001 AS-External-LSA  198.51.101.86  12:59:44.946                1                1        False          1   12:59:45.147  12:59:45.147             0.201275            0.201275         13:01:25.488
   1.1.1.1 0x4ab9 0x80000001 AS-External-LSA  198.51.101.87  12:59:44.954                1                1        False          1   12:59:45.147  12:59:45.147             0.193440            0.193440         13:01:25.488
   1.1.1.1 0x40c2 0x80000001 AS-External-LSA  198.51.101.88  12:59:44.962                1                1        False          1   12:59:45.147  12:59:45.147             0.185678            0.185678         13:01:25.488
   1.1.1.1 0x36cb 0x80000001 AS-External-LSA  198.51.101.89  12:59:44.970                1                1        False          1   12:59:45.147  12:59:45.147             0.177835            0.177835         13:01:25.488
   1.1.1.1 0x2cd4 0x80000001 AS-External-LSA  198.51.101.90  12:59:44.977                1                1        False          1   12:59:45.147  12:59:45.147             0.170028            0.170028         13:01:25.488
   1.1.1.1 0x22dd 0x80000001 AS-External-LSA  198.51.101.91  12:59:44.985                1                1        False          1   12:59:45.147  12:59:45.147             0.162118            0.162118         13:01:25.488
   1.1.1.1 0x18e6 0x80000001 AS-External-LSA  198.51.101.92  12:59:44.993                1                1        False          1   12:59:45.147  12:59:45.147             0.154230            0.154230         13:01:25.488
   1.1.1.1 0x0eef 0x80000001 AS-External-LSA  198.51.101.93  12:59:45.001                1                1        False          1   12:59:45.147  12:59:45.147             0.146402            0.146402         13:01:25.488
   1.1.1.1 0x04f8 0x80000001 AS-External-LSA  198.51.101.94  12:59:45.009                1                1        False          1   12:59:45.147  12:59:45.147             0.138640            0.138640         13:01:25.488
   1.1.1.1 0xf902 0x80000001 AS-External-LSA  198.51.101.95  12:59:45.017                1                1        False          1   12:59:45.147  12:59:45.147             0.130801            0.130801         13:01:25.488
   1.1.1.1 0xef0b 0x80000001 AS-External-LSA  198.51.101.96  12:59:45.024                1                1        False          1   12:59:45.147  12:59:45.147             0.122989            0.122989         13:01:25.488
   1.1.1.1 0xe514 0x80000001 AS-External-LSA  198.51.101.97  12:59:45.032                1                1        False          1   12:59:45.147  12:59:45.147             0.115117            0.115117         13:01:25.488
   1.1.1.1 0xdb1d 0x80000001 AS-External-LSA  198.51.101.98  12:59:45.040                1                1        False          1   12:59:45.147  12:59:45.147             0.107268            0.107268         13:01:25.488
   1.1.1.1 0xd126 0x80000001 AS-External-LSA  198.51.101.99  12:59:45.048                1                1        False          1   12:59:45.147  12:59:45.147             0.099350            0.099350         13:01:25.488
   1.1.1.1 0xc72f 0x80000001 AS-External-LSA 198.51.101.100  12:59:45.056                1                1        False          1   12:59:45.147  12:59:45.147             0.091522            0.091522         13:01:25.488
   1.1.1.1 0xbd38 0x80000001 AS-External-LSA 198.51.101.101  12:59:45.064                1                1        False          1   12:59:45.147  12:59:45.147             0.083761            0.083761         13:01:25.488
   1.1.1.1 0xb341 0x80000001 AS-External-LSA 198.51.101.102  12:59:45.071                1                1        False          1   12:59:45.147  12:59:45.147             0.075949            0.075949         13:01:25.489
   1.1.1.1 0xa94a 0x80000001 AS-External-LSA 198.51.101.103  12:59:45.079                1                1        False          1   12:59:45.147  12:59:45.147             0.068107            0.068107         13:01:25.489
   1.1.1.1 0x9f53 0x80000001 AS-External-LSA 198.51.101.104  12:59:45.087                1                1        False          1   12:59:45.147  12:59:45.147             0.060153            0.060153         13:01:25.489
   1.1.1.1 0x955c 0x80000001 AS-External-LSA 198.51.101.105  12:59:45.095                1                1        False          1   12:59:45.147  12:59:45.147             0.052312            0.052312         13:01:25.489
   1.1.1.1 0x8b65 0x80000001 AS-External-LSA 198.51.101.106  12:59:45.103                1                1        False          1   12:59:45.147  12:59:45.147             0.044483            0.044483         13:01:25.489
   1.1.1.1 0x816e 0x80000001 AS-External-LSA 198.51.101.107  12:59:45.111                1                1        False          1   12:59:46.151  12:59:46.151             1.040368            1.040368         13:01:25.489
   1.1.1.1 0x7777 0x80000001 AS-External-LSA 198.51.101.108  12:59:45.118                1                1        False          1   12:59:46.151  12:59:46.151             1.032555            1.032555         13:01:25.489
   1.1.1.1 0x6d80 0x80000001 AS-External-LSA 198.51.101.109  12:59:45.126                1                1        False          1   12:59:46.151  12:59:46.151             1.024715            1.024715         13:01:25.489
   1.1.1.1 0x6389 0x80000001 AS-External-LSA 198.51.101.110  12:59:45.134                1                1        False          1   12:59:46.151  12:59:46.151             1.016762            1.016762         13:01:25.489
   1.1.1.1 0x5992 0x80000001 AS-External-LSA 198.51.101.111  12:59:45.142                1                1        False          1   12:59:46.151  12:59:46.151             1.008926            1.008926         13:01:25.489
   1.1.1.1 0x4f9b 0x80000001 AS-External-LSA 198.51.101.112  12:59:45.150                1                1        False          1   12:59:46.151  12:59:46.151             1.001088            1.001088         13:01:25.489
   1.1.1.1 0x45a4 0x80000001 AS-External-LSA 198.51.101.113  12:59:45.158                1                1        False          1   12:59:46.151  12:59:46.151             0.993328            0.993328         13:01:25.489
   1.1.1.1 0x3bad 0x80000001 AS-External-LSA 198.51.101.114  12:59:45.165                1                1        False          1   12:59:46.151  12:59:46.151             0.985516            0.985516         13:01:25.489
   1.1.1.1 0x31b6 0x80000001 AS-External-LSA 198.51.101.115  12:59:45.173                1                1        False          1   12:59:46.151  12:59:46.151             0.977674            0.977674         13:01:25.489
   1.1.1.1 0x27bf 0x80000001 AS-External-LSA 198.51.101.116  12:59:45.181                1                1        False          1   12:59:46.151  12:59:46.151             0.969736            0.969736         13:01:25.489
   1.1.1.1 0x1dc8 0x80000001 AS-External-LSA 198.51.101.117  12:59:45.189                1                1        False          1   12:59:46.151  12:59:46.151             0.961880            0.961880         13:01:25.489
   1.1.1.1 0x13d1 0x80000001 AS-External-LSA 198.51.101.118  12:59:45.197                1                1        False          1   12:59:46.151  12:59:46.151             0.954047            0.954047         13:01:25.489
   1.1.1.1 0x09da 0x80000001 AS-External-LSA 198.51.101.119  12:59:45.205                1                1        False          1   12:59:46.151  12:59:46.151             0.946287            0.946287         13:01:25.489
   1.1.1.1 0xfee3 0x80000001 AS-External-LSA 198.51.101.120  12:59:45.213                1                1        False          1   12:59:46.151  12:59:46.151             0.938439            0.938439         13:01:25.489
   1.1.1.1 0xf4ec 0x80000001 AS-External-LSA 198.51.101.121  12:59:45.220                1                1        False          1   12:59:46.151  12:59:46.151             0.930635            0.930635         13:01:25.489
   1.1.1.1 0xeaf5 0x80000001 AS-External-LSA 198.51.101.122  12:59:45.228                1                1        False          1   12:59:46.151  12:59:46.151             0.922766            0.922766         13:01:25.489
   1.1.1.1 0xe0fe 0x80000001 AS-External-LSA 198.51.101.123  12:59:45.236                1                1        False          1   12:59:46.151  12:59:46.151             0.914842            0.914842         13:01:25.489
   1.1.1.1 0xd608 0x80000001 AS-External-LSA 198.51.101.124  12:59:45.244                1                1        False          1   12:59:46.151  12:59:46.151             0.907008            0.907008         13:01:25.489
   1.1.1.1 0xcc11 0x80000001 AS-External-LSA 198.51.101.125  12:59:45.252                1                1        False          1   12:59:46.151  12:59:46.151             0.899248            0.899248         13:01:25.489
   1.1.1.1 0xc21a 0x80000001 AS-External-LSA 198.51.101.126  12:59:45.260                1                1        False          1   12:59:46.151  12:59:46.151             0.891408            0.891408         13:01:25.489
   1.1.1.1 0xb823 0x80000001 AS-External-LSA 198.51.101.127  12:59:45.267                1                1        False          1   12:59:46.151  12:59:46.151             0.883595            0.883595         13:01:25.489
   1.1.1.1 0xae2c 0x80000001 AS-External-LSA 198.51.101.128  12:59:45.275                1                1        False          1   12:59:46.151  12:59:46.151             0.875755            0.875755         13:01:25.489
   1.1.1.1 0xa435 0x80000001 AS-External-LSA 198.51.101.129  12:59:45.283                1                1        False          1   12:59:46.151  12:59:46.151             0.867799            0.867799         13:01:25.489
   1.1.1.1 0x9a3e 0x80000001 AS-External-LSA 198.51.101.130  12:59:45.291                1                1        False          1   12:59:46.151  12:59:46.151             0.859971            0.859971         13:01:25.489
   1.1.1.1 0x9047 0x80000001 AS-External-LSA 198.51.101.131  12:59:45.299                1                1        False          1   12:59:46.151  12:59:46.151             0.852121            0.852121         13:01:25.489
   1.1.1.1 0x8650 0x80000001 AS-External-LSA 198.51.101.132  12:59:45.307                1                1        False          1   12:59:46.151  12:59:46.151             0.844366            0.844366         13:01:25.489
   1.1.1.1 0x7c59 0x80000001 AS-External-LSA 198.51.101.133  12:59:45.314                1                1        False          1   12:59:46.151  12:59:46.151             0.836555            0.836555         13:01:25.489
   1.1.1.1 0x7262 0x80000001 AS-External-LSA 198.51.101.134  12:59:45.322                1                1        False          1   12:59:46.151  12:59:46.151             0.828716            0.828716         13:01:25.490
   1.1.1.1 0x686b 0x80000001 AS-External-LSA 198.51.101.135  12:59:45.330                1                1        False          1   12:59:46.151  12:59:46.151             0.820764            0.820764         13:01:25.490
   1.1.1.1 0x5e74 0x80000001 AS-External-LSA 198.51.101.136  12:59:45.338                1                1        False          1   12:59:46.151  12:59:46.151             0.812923            0.812923         13:01:25.490
   1.1.1.1 0x547d 0x80000001 AS-External-LSA 198.51.101.137  12:59:45.346                1                1        False          1   12:59:46.151  12:59:46.151             0.805077            0.805077         13:01:25.490
   1.1.1.1 0x4a86 0x80000001 AS-External-LSA 198.51.101.138  12:59:45.354                1                1        False          1   12:59:46.151  12:59:46.151             0.797328            0.797328         13:01:25.490
   1.1.1.1 0x408f 0x80000001 AS-External-LSA 198.51.101.139  12:59:45.361                1                1        False          1   12:59:46.151  12:59:46.151             0.789515            0.789515         13:01:25.490
   1.1.1.1 0x3698 0x80000001 AS-External-LSA 198.51.101.140  12:59:45.369                1                1        False          1   12:59:46.151  12:59:46.151             0.781675            0.781675         13:01:25.490
   1.1.1.1 0x2ca1 0x80000001 AS-External-LSA 198.51.101.141  12:59:45.377                1                1        False          1   12:59:46.151  12:59:46.151             0.773763            0.773763         13:01:25.490
   1.1.1.1 0x22aa 0x80000001 AS-External-LSA 198.51.101.142  12:59:45.385                1                1        False          1   12:59:46.151  12:59:46.151             0.765880            0.765880         13:01:25.490
   1.1.1.1 0x18b3 0x80000001 AS-External-LSA 198.51.101.143  12:59:45.393                1                1        False          1   12:59:46.151  12:59:46.151             0.758035            0.758035         13:01:25.490
   1.1.1.1 0x0ebc 0x80000001 AS-External-LSA 198.51.101.144  12:59:45.401                1                1        False          1   12:59:46.151  12:59:46.151             0.750287            0.750287         13:01:25.490
   1.1.1.1 0x04c5 0x80000001 AS-External-LSA 198.51.101.145  12:59:45.409                1                1        False          1   12:59:46.151  12:59:46.151             0.742447            0.742447         13:01:25.490
   1.1.1.1 0xf9ce 0x80000001 AS-External-LSA 198.51.101.146  12:59:45.416                1                1        False          1   12:59:46.151  12:59:46.151             0.734635            0.734635         13:01:25.490
   1.1.1.1 0xefd7 0x80000001 AS-External-LSA 198.51.101.147  12:59:45.424                1                1        False          1   12:59:46.151  12:59:46.151             0.726761            0.726761         13:01:25.490
   1.1.1.1 0xe5e0 0x80000001 AS-External-LSA 198.51.101.148  12:59:45.432                1                1        False          1   12:59:46.151  12:59:46.151             0.718833            0.718833         13:01:25.490
   1.1.1.1 0xdbe9 0x80000001 AS-External-LSA 198.51.101.149  12:59:45.440                1                1        False          1   12:59:46.151  12:59:46.151             0.711007            0.711007         13:01:25.490
   1.1.1.1 0xd1f2 0x80000001 AS-External-LSA 198.51.101.150  12:59:45.448                1                1        False          1   12:59:46.151  12:59:46.151             0.703248            0.703248         13:01:25.490
   1.1.1.1 0xc7fb 0x80000001 AS-External-LSA 198.51.101.151  12:59:45.456                1                1        False          1   12:59:46.151  12:59:46.151             0.695407            0.695407         13:01:25.490
   1.1.1.1 0xbd05 0x80000001 AS-External-LSA 198.51.101.152  12:59:45.463                1                1        False          1   12:59:46.151  12:59:46.151             0.687595            0.687595         13:01:25.490
   1.1.1.1 0xb30e 0x80000001 AS-External-LSA 198.51.101.153  12:59:45.471                1                1        False          1   12:59:46.151  12:59:46.151             0.679755            0.679755         13:01:25.490
   1.1.1.1 0xa917 0x80000001 AS-External-LSA 198.51.101.154  12:59:45.479                1                1        False          1   12:59:46.151  12:59:46.151             0.671789            0.671789         13:01:25.490
   1.1.1.1 0x9f20 0x80000001 AS-External-LSA 198.51.101.155  12:59:45.487                1                1        False          1   12:59:46.151  12:59:46.151             0.663963            0.663963         13:01:25.490
