label,time,frame,src,dst,ospf_hdr_cksum,adv_router,cksum,seqnum,lsa_len,age,lsa_type_name,lsa_id
r1-eth0-ospf4-config3-100K,11:24:43.887678000,108,192.0.2.2,224.0.0.5,0x4837,,----,,404,,LSA-Ack,1.1.1.1|0x23dc|0x80000001|5;1.1.1.1|0x19e5|0x80000001|5;1.1.1.1|0x0fee|0x80000001|5;1.1.1.1|0x05f7|0x80000001|5;1.1.1.1|0xfa01|0x80000001|5;1.1.1.1|0xf00a|0x80000001|5;1.1.1.1|0xe613|0x80000001|6;1.1.1.1|0xdc1c|0x80000001|6;1.1.1.1|0xd225|0x80000001|6;1.1.1.1|0xa9b0|0x80000001|6;1.1.1.1|0x9fb9|0x80000001|6;1.1.1.1|0x95c2|0x80000001|5;1.1.1.1|0x8bcb|0x80000001|6;1.1.1.1|0x81d4|0x80000001|6;1.1.1.1|0x77dd|0x80000001|6;1.1.1.1|0x6de6|0x80000001|6;1.1.1.1|0x63ef|0x80000001|6;1.1.1.1|0x59f8|0x80000001|6
r1-eth0-ospf4-config3-100K,11:24:44.047964000,109,192.0.2.1,224.0.0.5,0x993d,1.1.1.1,0x1d2f,0x80000001,36,6,AS-External-LSA,198.51.101.15
r1-eth0-ospf4-config3-100K,11:24:44.047964000,109,192.0.2.1,224.0.0.5,0x993d,1.1.1.1,0x2726,0x80000001,36,6,AS-External-LSA,198.51.101.14
r1-eth0-ospf4-config3-100K,11:24:44.047964000,109,192.0.2.1,224.0.0.5,0x993d,1.1.1.1,0x311d,0x80000001,36,6,AS-External-LSA,198.51.101.13
r1-eth0-ospf4-config3-100K,11:24:44.047964000,109,192.0.2.1,224.0.0.5,0x993d,1.1.1.1,0x3b14,0x80000001,36,6,AS-External-LSA,198.51.101.12
r1-eth0-ospf4-config3-100K,11:24:44.047964000,109,192.0.2.1,224.0.0.5,0x993d,1.1.1.1,0x450b,0x80000001,36,6,AS-External-LSA,198.51.101.11
r1-eth0-ospf4-config3-100K,11:24:44.047964000,109,192.0.2.1,224.0.0.5,0x993d,1.1.1.1,0x4f02,0x80000001,36,6,AS-External-LSA,198.51.101.10
r1-eth0-ospf4-config3-100K,11:24:44.052767000,110,192.0.2.1,224.0.0.5,0x03d3,1.1.1.1,0x0941,0x80000001,36,6,AS-External-LSA,198.51.101.17
r1-eth0-ospf4-config3-100K,11:24:44.052767000,110,192.0.2.1,224.0.0.5,0x03d3,1.1.1.1,0x1338,0x80000001,36,6,AS-External-LSA,198.51.101.16
r1-eth0-ospf4-config3-100K,11:24:44.052767000,110,192.0.2.1,224.0.0.5,0x03d3,1.1.1.1,0xe065,0x80000001,36,6,AS-External-LSA,198.51.101.21
r1-eth0-ospf4-config3-100K,11:24:44.052767000,110,192.0.2.1,224.0.0.5,0x03d3,1.1.1.1,0xea5c,0x80000001,36,6,AS-External-LSA,198.51.101.20
r1-eth0-ospf4-config3-100K,11:24:44.052767000,110,192.0.2.1,224.0.0.5,0x03d3,1.1.1.1,0xf453,0x80000001,36,6,AS-External-LSA,198.51.101.19
r1-eth0-ospf4-config3-100K,11:24:44.052767000,110,192.0.2.1,224.0.0.5,0x03d3,1.1.1.1,0xfe4a,0x80000001,36,6,AS-External-LSA,198.51.101.18
r1-eth0-ospf4-config3-100K,11:24:44.061401000,111,192.0.2.1,224.0.0.5,0x6c6a,1.1.1.1,0xa49b,0x80000001,36,6,AS-External-LSA,198.51.101.27
r1-eth0-ospf4-config3-100K,11:24:44.061401000,111,192.0.2.1,224.0.0.5,0x6c6a,1.1.1.1,0xae92,0x80000001,36,6,AS-External-LSA,198.51.101.26
r1-eth0-ospf4-config3-100K,11:24:44.061401000,111,192.0.2.1,224.0.0.5,0x6c6a,1.1.1.1,0xb889,0x80000001,36,6,AS-External-LSA,198.51.101.25
r1-eth0-ospf4-config3-100K,11:24:44.061401000,111,192.0.2.1,224.0.0.5,0x6c6a,1.1.1.1,0xc280,0x80000001,36,6,AS-External-LSA,198.51.101.24
r1-eth0-ospf4-config3-100K,11:24:44.061401000,111,192.0.2.1,224.0.0.5,0x6c6a,1.1.1.1,0xcc77,0x80000001,36,6,AS-External-LSA,198.51.101.23
r1-eth0-ospf4-config3-100K,11:24:44.061401000,111,192.0.2.1,224.0.0.5,0x6c6a,1.1.1.1,0xd66e,0x80000001,36,6,AS-External-LSA,198.51.101.22
r1-eth0-ospf4-config3-100K,11:24:44.078036000,112,192.0.2.1,224.0.0.5,0xd303,1.1.1.1,0x68d1,0x80000001,36,6,AS-External-LSA,198.51.101.33
r1-eth0-ospf4-config3-100K,11:24:44.078036000,112,192.0.2.1,224.0.0.5,0xd303,1.1.1.1,0x72c8,0x80000001,36,6,AS-External-LSA,198.51.101.32
r1-eth0-ospf4-config3-100K,11:24:44.078036000,112,192.0.2.1,224.0.0.5,0xd303,1.1.1.1,0x7cbf,0x80000001,36,6,AS-External-LSA,198.51.101.31
r1-eth0-ospf4-config3-100K,11:24:44.078036000,112,192.0.2.1,224.0.0.5,0xd303,1.1.1.1,0x86b6,0x80000001,36,6,AS-External-LSA,198.51.101.30
r1-eth0-ospf4-config3-100K,11:24:44.078036000,112,192.0.2.1,224.0.0.5,0xd303,1.1.1.1,0x90ad,0x80000001,36,6,AS-External-LSA,198.51.101.29
r1-eth0-ospf4-config3-100K,11:24:44.078036000,112,192.0.2.1,224.0.0.5,0xd303,1.1.1.1,0x9aa4,0x80000001,36,6,AS-External-LSA,198.51.101.28
r1-eth0-ospf4-config3-100K,11:24:44.110820000,113,192.0.2.1,224.0.0.5,0x3a9c,1.1.1.1,0x2c08,0x80000001,36,6,AS-External-LSA,198.51.101.39
r1-eth0-ospf4-config3-100K,11:24:44.110820000,113,192.0.2.1,224.0.0.5,0x3a9c,1.1.1.1,0x36fe,0x80000001,36,6,AS-External-LSA,198.51.101.38
r1-eth0-ospf4-config3-100K,11:24:44.110820000,113,192.0.2.1,224.0.0.5,0x3a9c,1.1.1.1,0x40f5,0x80000001,36,6,AS-External-LSA,198.51.101.37
r1-eth0-ospf4-config3-100K,11:24:44.110820000,113,192.0.2.1,224.0.0.5,0x3a9c,1.1.1.1,0x4aec,0x80000001,36,6,AS-External-LSA,198.51.101.36
r1-eth0-ospf4-config3-100K,11:24:44.110820000,113,192.0.2.1,224.0.0.5,0x3a9c,1.1.1.1,0x54e3,0x80000001,36,6,AS-External-LSA,198.51.101.35
r1-eth0-ospf4-config3-100K,11:24:44.110820000,113,192.0.2.1,224.0.0.5,0x3a9c,1.1.1.1,0x5eda,0x80000001,36,6,AS-External-LSA,198.51.101.34
r1-eth0-ospf4-config3-100K,11:24:44.175646000,114,192.0.2.1,224.0.0.5,0xa82e,1.1.1.1,0x042c,0x80000001,36,6,AS-External-LSA,198.51.101.43
r1-eth0-ospf4-config3-100K,11:24:44.175646000,114,192.0.2.1,224.0.0.5,0xa82e,1.1.1.1,0x0e23,0x80000001,36,6,AS-External-LSA,198.51.101.42
r1-eth0-ospf4-config3-100K,11:24:44.175646000,114,192.0.2.1,224.0.0.5,0xa82e,1.1.1.1,0x181a,0x80000001,36,6,AS-External-LSA,198.51.101.41
r1-eth0-ospf4-config3-100K,11:24:44.175646000,114,192.0.2.1,224.0.0.5,0xa82e,1.1.1.1,0x2211,0x80000001,36,6,AS-External-LSA,198.51.101.40
r1-eth0-ospf4-config3-100K,11:24:44.175646000,114,192.0.2.1,224.0.0.5,0xa82e,1.1.1.1,0xef3e,0x80000001,36,6,AS-External-LSA,198.51.101.45
r1-eth0-ospf4-config3-100K,11:24:44.175646000,114,192.0.2.1,224.0.0.5,0xa82e,1.1.1.1,0xf935,0x80000001,36,6,AS-External-LSA,198.51.101.44
r1-eth0-ospf4-config3-100K,11:24:44.303810000,115,192.0.2.1,224.0.0.5,0x12c4,1.1.1.1,0xb374,0x80000001,36,6,AS-External-LSA,198.51.101.51
r1-eth0-ospf4-config3-100K,11:24:44.303810000,115,192.0.2.1,224.0.0.5,0x12c4,1.1.1.1,0xbd6b,0x80000001,36,6,AS-External-LSA,198.51.101.50
r1-eth0-ospf4-config3-100K,11:24:44.303810000,115,192.0.2.1,224.0.0.5,0x12c4,1.1.1.1,0xc762,0x80000001,36,6,AS-External-LSA,198.51.101.49
r1-eth0-ospf4-config3-100K,11:24:44.303810000,115,192.0.2.1,224.0.0.5,0x12c4,1.1.1.1,0xd159,0x80000001,36,6,AS-External-LSA,198.51.101.48
r1-eth0-ospf4-config3-100K,11:24:44.303810000,115,192.0.2.1,224.0.0.5,0x12c4,1.1.1.1,0xdb50,0x80000001,36,6,AS-External-LSA,198.51.101.47
r1-eth0-ospf4-config3-100K,11:24:44.303810000,115,192.0.2.1,224.0.0.5,0x12c4,1.1.1.1,0xe547,0x80000001,36,6,AS-External-LSA,198.51.101.46
r1-eth0-ospf4-config3-100K,11:24:44.448525000,116,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:44.559949000,117,192.0.2.1,224.0.0.5,0x7957,1.1.1.1,0x77aa,0x80000001,36,7,AS-External-LSA,198.51.101.57
r1-eth0-ospf4-config3-100K,11:24:44.559949000,117,192.0.2.1,224.0.0.5,0x7957,1.1.1.1,0x81a1,0x80000001,36,7,AS-External-LSA,198.51.101.56
r1-eth0-ospf4-config3-100K,11:24:44.559949000,117,192.0.2.1,224.0.0.5,0x7957,1.1.1.1,0x8b98,0x80000001,36,7,AS-External-LSA,198.51.101.55
r1-eth0-ospf4-config3-100K,11:24:44.559949000,117,192.0.2.1,224.0.0.5,0x7957,1.1.1.1,0x958f,0x80000001,36,7,AS-External-LSA,198.51.101.54
r1-eth0-ospf4-config3-100K,11:24:44.559949000,117,192.0.2.1,224.0.0.5,0x7957,1.1.1.1,0x9f86,0x80000001,36,7,AS-External-LSA,198.51.101.53
r1-eth0-ospf4-config3-100K,11:24:44.559949000,117,192.0.2.1,224.0.0.5,0x7957,1.1.1.1,0xa97d,0x80000001,36,7,AS-External-LSA,198.51.101.52
r1-eth0-ospf4-config3-100K,11:24:44.794949000,118,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:44.960909000,119,192.0.2.1,224.0.0.5,0xdff0,1.1.1.1,0x3be0,0x80000001,36,7,AS-External-LSA,198.51.101.63
r1-eth0-ospf4-config3-100K,11:24:44.960909000,119,192.0.2.1,224.0.0.5,0xdff0,1.1.1.1,0x45d7,0x80000001,36,7,AS-External-LSA,198.51.101.62
r1-eth0-ospf4-config3-100K,11:24:44.960909000,119,192.0.2.1,224.0.0.5,0xdff0,1.1.1.1,0x4fce,0x80000001,36,7,AS-External-LSA,198.51.101.61
r1-eth0-ospf4-config3-100K,11:24:44.960909000,119,192.0.2.1,224.0.0.5,0xdff0,1.1.1.1,0x59c5,0x80000001,36,7,AS-External-LSA,198.51.101.60
r1-eth0-ospf4-config3-100K,11:24:44.960909000,119,192.0.2.1,224.0.0.5,0xdff0,1.1.1.1,0x63bc,0x80000001,36,7,AS-External-LSA,198.51.101.59
r1-eth0-ospf4-config3-100K,11:24:44.960909000,119,192.0.2.1,224.0.0.5,0xdff0,1.1.1.1,0x6db3,0x80000001,36,7,AS-External-LSA,198.51.101.58
r1-eth0-ospf4-config3-100K,11:24:45.088898000,120,192.0.2.2,224.0.0.5,0x5451,,----,,1124,,LSA-Ack,1.1.1.1|0x4f02|0x80000001|6;1.1.1.1|0x450b|0x80000001|6;1.1.1.1|0x3b14|0x80000001|6;1.1.1.1|0x311d|0x80000001|6;1.1.1.1|0x2726|0x80000001|6;1.1.1.1|0x1d2f|0x80000001|6;1.1.1.1|0x1338|0x80000001|6;1.1.1.1|0x0941|0x80000001|6;1.1.1.1|0xfe4a|0x80000001|6;1.1.1.1|0xf453|0x80000001|6;1.1.1.1|0xea5c|0x80000001|6;1.1.1.1|0xe065|0x80000001|6;1.1.1.1|0xd66e|0x80000001|6;1.1.1.1|0xcc77|0x80000001|6;1.1.1.1|0xc280|0x80000001|6;1.1.1.1|0xb889|0x80000001|6;1.1.1.1|0xae92|0x80000001|6;1.1.1.1|0xa49b|0x80000001|6;1.1.1.1|0x9aa4|0x80000001|6;1.1.1.1|0x90ad|0x80000001|6;1.1.1.1|0x86b6|0x80000001|6;1.1.1.1|0x7cbf|0x80000001|6;1.1.1.1|0x72c8|0x80000001|6;1.1.1.1|0x68d1|0x80000001|6;1.1.1.1|0x5eda|0x80000001|6;1.1.1.1|0x54e3|0x80000001|6;1.1.1.1|0x4aec|0x80000001|6;1.1.1.1|0x40f5|0x80000001|6;1.1.1.1|0x36fe|0x80000001|6;1.1.1.1|0x2c08|0x80000001|6;1.1.1.1|0x2211|0x80000001|6;1.1.1.1|0x181a|0x80000001|6;1.1.1.1|0x0e23|0x80000001|6;1.1.1.1|0x042c|0x80000001|6;1.1.1.1|0xf935|0x80000001|6;1.1.1.1|0xef3e|0x80000001|6;1.1.1.1|0xe547|0x80000001|6;1.1.1.1|0xdb50|0x80000001|6;1.1.1.1|0xd159|0x80000001|6;1.1.1.1|0xc762|0x80000001|6;1.1.1.1|0xbd6b|0x80000001|6;1.1.1.1|0xb374|0x80000001|6;1.1.1.1|0xa97d|0x80000001|7;1.1.1.1|0x9f86|0x80000001|7;1.1.1.1|0x958f|0x80000001|7;1.1.1.1|0x8b98|0x80000001|7;1.1.1.1|0x81a1|0x80000001|7;1.1.1.1|0x77aa|0x80000001|7;1.1.1.1|0x6db3|0x80000001|7;1.1.1.1|0x63bc|0x80000001|7;1.1.1.1|0x59c5|0x80000001|7;1.1.1.1|0x4fce|0x80000001|7;1.1.1.1|0x45d7|0x80000001|7;1.1.1.1|0x3be0|0x80000001|7
r1-eth0-ospf4-config3-100K,11:24:45.361486000,121,192.0.2.1,224.0.0.5,0x4a86,1.1.1.1,0x090e,0x80000001,36,7,AS-External-LSA,198.51.101.68
r1-eth0-ospf4-config3-100K,11:24:45.361486000,121,192.0.2.1,224.0.0.5,0x4a86,1.1.1.1,0x1305,0x80000001,36,7,AS-External-LSA,198.51.101.67
r1-eth0-ospf4-config3-100K,11:24:45.361486000,121,192.0.2.1,224.0.0.5,0x4a86,1.1.1.1,0x1dfb,0x80000001,36,7,AS-External-LSA,198.51.101.66
r1-eth0-ospf4-config3-100K,11:24:45.361486000,121,192.0.2.1,224.0.0.5,0x4a86,1.1.1.1,0x27f2,0x80000001,36,7,AS-External-LSA,198.51.101.65
r1-eth0-ospf4-config3-100K,11:24:45.361486000,121,192.0.2.1,224.0.0.5,0x4a86,1.1.1.1,0x31e9,0x80000001,36,7,AS-External-LSA,198.51.101.64
r1-eth0-ospf4-config3-100K,11:24:45.361486000,121,192.0.2.1,224.0.0.5,0x4a86,1.1.1.1,0xfe17,0x80000001,36,7,AS-External-LSA,198.51.101.69
r1-eth0-ospf4-config3-100K,11:24:45.365590000,122,192.0.2.1,224.0.0.5,0xb917,1.1.1.1,0xc24d,0x80000001,36,7,AS-External-LSA,198.51.101.75
r1-eth0-ospf4-config3-100K,11:24:45.365590000,122,192.0.2.1,224.0.0.5,0xb917,1.1.1.1,0xcc44,0x80000001,36,7,AS-External-LSA,198.51.101.74
r1-eth0-ospf4-config3-100K,11:24:45.365590000,122,192.0.2.1,224.0.0.5,0xb917,1.1.1.1,0xd63b,0x80000001,36,7,AS-External-LSA,198.51.101.73
r1-eth0-ospf4-config3-100K,11:24:45.365590000,122,192.0.2.1,224.0.0.5,0xb917,1.1.1.1,0xe032,0x80000001,36,7,AS-External-LSA,198.51.101.72
r1-eth0-ospf4-config3-100K,11:24:45.365590000,122,192.0.2.1,224.0.0.5,0xb917,1.1.1.1,0xea29,0x80000001,36,7,AS-External-LSA,198.51.101.71
r1-eth0-ospf4-config3-100K,11:24:45.365590000,122,192.0.2.1,224.0.0.5,0xb917,1.1.1.1,0xf420,0x80000001,36,7,AS-External-LSA,198.51.101.70
r1-eth0-ospf4-config3-100K,11:24:45.374015000,123,192.0.2.1,224.0.0.5,0x1fb1,1.1.1.1,0x8683,0x80000001,36,7,AS-External-LSA,198.51.101.81
r1-eth0-ospf4-config3-100K,11:24:45.374015000,123,192.0.2.1,224.0.0.5,0x1fb1,1.1.1.1,0x907a,0x80000001,36,7,AS-External-LSA,198.51.101.80
r1-eth0-ospf4-config3-100K,11:24:45.374015000,123,192.0.2.1,224.0.0.5,0x1fb1,1.1.1.1,0x9a71,0x80000001,36,7,AS-External-LSA,198.51.101.79
r1-eth0-ospf4-config3-100K,11:24:45.374015000,123,192.0.2.1,224.0.0.5,0x1fb1,1.1.1.1,0xa468,0x80000001,36,7,AS-External-LSA,198.51.101.78
r1-eth0-ospf4-config3-100K,11:24:45.374015000,123,192.0.2.1,224.0.0.5,0x1fb1,1.1.1.1,0xae5f,0x80000001,36,7,AS-External-LSA,198.51.101.77
r1-eth0-ospf4-config3-100K,11:24:45.374015000,123,192.0.2.1,224.0.0.5,0x1fb1,1.1.1.1,0xb856,0x80000001,36,7,AS-External-LSA,198.51.101.76
r1-eth0-ospf4-config3-100K,11:24:45.390161000,124,192.0.2.1,224.0.0.5,0x864a,1.1.1.1,0x4ab9,0x80000001,36,7,AS-External-LSA,198.51.101.87
r1-eth0-ospf4-config3-100K,11:24:45.390161000,124,192.0.2.1,224.0.0.5,0x864a,1.1.1.1,0x54b0,0x80000001,36,7,AS-External-LSA,198.51.101.86
r1-eth0-ospf4-config3-100K,11:24:45.390161000,124,192.0.2.1,224.0.0.5,0x864a,1.1.1.1,0x5ea7,0x80000001,36,7,AS-External-LSA,198.51.101.85
r1-eth0-ospf4-config3-100K,11:24:45.390161000,124,192.0.2.1,224.0.0.5,0x864a,1.1.1.1,0x689e,0x80000001,36,7,AS-External-LSA,198.51.101.84
r1-eth0-ospf4-config3-100K,11:24:45.390161000,124,192.0.2.1,224.0.0.5,0x864a,1.1.1.1,0x7295,0x80000001,36,7,AS-External-LSA,198.51.101.83
r1-eth0-ospf4-config3-100K,11:24:45.390161000,124,192.0.2.1,224.0.0.5,0x864a,1.1.1.1,0x7c8c,0x80000001,36,7,AS-External-LSA,198.51.101.82
r1-eth0-ospf4-config3-100K,11:24:45.422966000,125,192.0.2.1,224.0.0.5,0xece3,1.1.1.1,0x0eef,0x80000001,36,7,AS-External-LSA,198.51.101.93
r1-eth0-ospf4-config3-100K,11:24:45.422966000,125,192.0.2.1,224.0.0.5,0xece3,1.1.1.1,0x18e6,0x80000001,36,7,AS-External-LSA,198.51.101.92
r1-eth0-ospf4-config3-100K,11:24:45.422966000,125,192.0.2.1,224.0.0.5,0xece3,1.1.1.1,0x22dd,0x80000001,36,7,AS-External-LSA,198.51.101.91
r1-eth0-ospf4-config3-100K,11:24:45.422966000,125,192.0.2.1,224.0.0.5,0xece3,1.1.1.1,0x2cd4,0x80000001,36,7,AS-External-LSA,198.51.101.90
r1-eth0-ospf4-config3-100K,11:24:45.422966000,125,192.0.2.1,224.0.0.5,0xece3,1.1.1.1,0x36cb,0x80000001,36,7,AS-External-LSA,198.51.101.89
r1-eth0-ospf4-config3-100K,11:24:45.422966000,125,192.0.2.1,224.0.0.5,0xece3,1.1.1.1,0x40c2,0x80000001,36,7,AS-External-LSA,198.51.101.88
r1-eth0-ospf4-config3-100K,11:24:45.448729000,126,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:45.487355000,127,192.0.2.1,224.0.0.5,0x5d73,1.1.1.1,0x04f8,0x80000001,36,7,AS-External-LSA,198.51.101.94
r1-eth0-ospf4-config3-100K,11:24:45.487355000,127,192.0.2.1,224.0.0.5,0x5d73,1.1.1.1,0xd126,0x80000001,36,7,AS-External-LSA,198.51.101.99
r1-eth0-ospf4-config3-100K,11:24:45.487355000,127,192.0.2.1,224.0.0.5,0x5d73,1.1.1.1,0xdb1d,0x80000001,36,7,AS-External-LSA,198.51.101.98
r1-eth0-ospf4-config3-100K,11:24:45.487355000,127,192.0.2.1,224.0.0.5,0x5d73,1.1.1.1,0xe514,0x80000001,36,7,AS-External-LSA,198.51.101.97
r1-eth0-ospf4-config3-100K,11:24:45.487355000,127,192.0.2.1,224.0.0.5,0x5d73,1.1.1.1,0xef0b,0x80000001,36,7,AS-External-LSA,198.51.101.96
r1-eth0-ospf4-config3-100K,11:24:45.487355000,127,192.0.2.1,224.0.0.5,0x5d73,1.1.1.1,0xf902,0x80000001,36,7,AS-External-LSA,198.51.101.95
r1-eth0-ospf4-config3-100K,11:24:45.616460000,130,192.0.2.1,224.0.0.5,0xc60a,1.1.1.1,0x955c,0x80000001,36,7,AS-External-LSA,198.51.101.105
r1-eth0-ospf4-config3-100K,11:24:45.616460000,130,192.0.2.1,224.0.0.5,0xc60a,1.1.1.1,0x9f53,0x80000001,36,7,AS-External-LSA,198.51.101.104
r1-eth0-ospf4-config3-100K,11:24:45.616460000,130,192.0.2.1,224.0.0.5,0xc60a,1.1.1.1,0xa94a,0x80000001,36,7,AS-External-LSA,198.51.101.103
r1-eth0-ospf4-config3-100K,11:24:45.616460000,130,192.0.2.1,224.0.0.5,0xc60a,1.1.1.1,0xb341,0x80000001,36,7,AS-External-LSA,198.51.101.102
r1-eth0-ospf4-config3-100K,11:24:45.616460000,130,192.0.2.1,224.0.0.5,0xc60a,1.1.1.1,0xbd38,0x80000001,36,7,AS-External-LSA,198.51.101.101
r1-eth0-ospf4-config3-100K,11:24:45.616460000,130,192.0.2.1,224.0.0.5,0xc60a,1.1.1.1,0xc72f,0x80000001,36,7,AS-External-LSA,198.51.101.100
r1-eth0-ospf4-config3-100K,11:24:45.795908000,131,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:45.873298000,132,192.0.2.1,224.0.0.5,0x2c9e,1.1.1.1,0x5992,0x80000001,36,8,AS-External-LSA,198.51.101.111
r1-eth0-ospf4-config3-100K,11:24:45.873298000,132,192.0.2.1,224.0.0.5,0x2c9e,1.1.1.1,0x6389,0x80000001,36,8,AS-External-LSA,198.51.101.110
r1-eth0-ospf4-config3-100K,11:24:45.873298000,132,192.0.2.1,224.0.0.5,0x2c9e,1.1.1.1,0x6d80,0x80000001,36,8,AS-External-LSA,198.51.101.109
r1-eth0-ospf4-config3-100K,11:24:45.873298000,132,192.0.2.1,224.0.0.5,0x2c9e,1.1.1.1,0x7777,0x80000001,36,8,AS-External-LSA,198.51.101.108
r1-eth0-ospf4-config3-100K,11:24:45.873298000,132,192.0.2.1,224.0.0.5,0x2c9e,1.1.1.1,0x816e,0x80000001,36,8,AS-External-LSA,198.51.101.107
r1-eth0-ospf4-config3-100K,11:24:45.873298000,132,192.0.2.1,224.0.0.5,0x2c9e,1.1.1.1,0x8b65,0x80000001,36,8,AS-External-LSA,198.51.101.106
r1-eth0-ospf4-config3-100K,11:24:46.274439000,133,192.0.2.1,224.0.0.5,0x9337,1.1.1.1,0x1dc8,0x80000001,36,8,AS-External-LSA,198.51.101.117
r1-eth0-ospf4-config3-100K,11:24:46.274439000,133,192.0.2.1,224.0.0.5,0x9337,1.1.1.1,0x27bf,0x80000001,36,8,AS-External-LSA,198.51.101.116
r1-eth0-ospf4-config3-100K,11:24:46.274439000,133,192.0.2.1,224.0.0.5,0x9337,1.1.1.1,0x31b6,0x80000001,36,8,AS-External-LSA,198.51.101.115
r1-eth0-ospf4-config3-100K,11:24:46.274439000,133,192.0.2.1,224.0.0.5,0x9337,1.1.1.1,0x3bad,0x80000001,36,8,AS-External-LSA,198.51.101.114
r1-eth0-ospf4-config3-100K,11:24:46.274439000,133,192.0.2.1,224.0.0.5,0x9337,1.1.1.1,0x45a4,0x80000001,36,8,AS-External-LSA,198.51.101.113
r1-eth0-ospf4-config3-100K,11:24:46.274439000,133,192.0.2.1,224.0.0.5,0x9337,1.1.1.1,0x4f9b,0x80000001,36,8,AS-External-LSA,198.51.101.112
r1-eth0-ospf4-config3-100K,11:24:46.402765000,134,192.0.2.2,224.0.0.5,0xa2cc,,----,,1124,,LSA-Ack,1.1.1.1|0x31e9|0x80000001|7;1.1.1.1|0x27f2|0x80000001|7;1.1.1.1|0x1dfb|0x80000001|7;1.1.1.1|0x1305|0x80000001|7;1.1.1.1|0x090e|0x80000001|7;1.1.1.1|0xfe17|0x80000001|7;1.1.1.1|0xf420|0x80000001|7;1.1.1.1|0xea29|0x80000001|7;1.1.1.1|0xe032|0x80000001|7;1.1.1.1|0xd63b|0x80000001|7;1.1.1.1|0xcc44|0x80000001|7;1.1.1.1|0xc24d|0x80000001|7;1.1.1.1|0xb856|0x80000001|7;1.1.1.1|0xae5f|0x80000001|7;1.1.1.1|0xa468|0x80000001|7;1.1.1.1|0x9a71|0x80000001|7;1.1.1.1|0x907a|0x80000001|7;1.1.1.1|0x8683|0x80000001|7;1.1.1.1|0x7c8c|0x80000001|7;1.1.1.1|0x7295|0x80000001|7;1.1.1.1|0x689e|0x80000001|7;1.1.1.1|0x5ea7|0x80000001|7;1.1.1.1|0x54b0|0x80000001|7;1.1.1.1|0x4ab9|0x80000001|7;1.1.1.1|0x40c2|0x80000001|7;1.1.1.1|0x36cb|0x80000001|7;1.1.1.1|0x2cd4|0x80000001|7;1.1.1.1|0x22dd|0x80000001|7;1.1.1.1|0x18e6|0x80000001|7;1.1.1.1|0x0eef|0x80000001|7;1.1.1.1|0x04f8|0x80000001|7;1.1.1.1|0xf902|0x80000001|7;1.1.1.1|0xef0b|0x80000001|7;1.1.1.1|0xe514|0x80000001|7;1.1.1.1|0xdb1d|0x80000001|7;1.1.1.1|0xd126|0x80000001|7;1.1.1.1|0xc72f|0x80000001|7;1.1.1.1|0xbd38|0x80000001|7;1.1.1.1|0xb341|0x80000001|7;1.1.1.1|0xa94a|0x80000001|7;1.1.1.1|0x9f53|0x80000001|7;1.1.1.1|0x955c|0x80000001|7;1.1.1.1|0x8b65|0x80000001|8;1.1.1.1|0x816e|0x80000001|8;1.1.1.1|0x7777|0x80000001|8;1.1.1.1|0x6d80|0x80000001|8;1.1.1.1|0x6389|0x80000001|8;1.1.1.1|0x5992|0x80000001|8;1.1.1.1|0x4f9b|0x80000001|8;1.1.1.1|0x45a4|0x80000001|8;1.1.1.1|0x3bad|0x80000001|8;1.1.1.1|0x31b6|0x80000001|8;1.1.1.1|0x27bf|0x80000001|8;1.1.1.1|0x1dc8|0x80000001|8
r1-eth0-ospf4-config3-100K,11:24:46.448863000,135,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:46.675531000,136,192.0.2.1,224.0.0.5,0xfdcc,1.1.1.1,0x09da,0x80000001,36,8,AS-External-LSA,198.51.101.119
r1-eth0-ospf4-config3-100K,11:24:46.675531000,136,192.0.2.1,224.0.0.5,0xfdcc,1.1.1.1,0x13d1,0x80000001,36,8,AS-External-LSA,198.51.101.118
r1-eth0-ospf4-config3-100K,11:24:46.675531000,136,192.0.2.1,224.0.0.5,0xfdcc,1.1.1.1,0xe0fe,0x80000001,36,8,AS-External-LSA,198.51.101.123
r1-eth0-ospf4-config3-100K,11:24:46.675531000,136,192.0.2.1,224.0.0.5,0xfdcc,1.1.1.1,0xeaf5,0x80000001,36,8,AS-External-LSA,198.51.101.122
r1-eth0-ospf4-config3-100K,11:24:46.675531000,136,192.0.2.1,224.0.0.5,0xfdcc,1.1.1.1,0xf4ec,0x80000001,36,8,AS-External-LSA,198.51.101.121
r1-eth0-ospf4-config3-100K,11:24:46.675531000,136,192.0.2.1,224.0.0.5,0xfdcc,1.1.1.1,0xfee3,0x80000001,36,8,AS-External-LSA,198.51.101.120
r1-eth0-ospf4-config3-100K,11:24:46.680071000,137,192.0.2.1,224.0.0.5,0x6c5e,1.1.1.1,0xa435,0x80000001,36,8,AS-External-LSA,198.51.101.129
